,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
1177,,0,34.0,3,11.0,159.559,0,387.22,1,1,54,0,42.56,4,0.0,0,0,0,21.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1178,,0,51.0,0,0.0,0.0,0,0.0,0,0,5,0,16.76,6,0.0,0,0,1,4.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1179,,0,50.0,0,12.0,0.0,0,0.0,0,0,48,0,6.5,1,0.0,0,0,6,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1180,,0,48.0,0,12.0,106.409,0,0.0,1,0,25,0,18.9,17,0.0,0,0,1,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1181,,0,38.0,0,0.0,0.0,0,0.0,1,0,29,1,5.3,1,8.08,1,1,5,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1182,,0,50.0,0,11.0,54.344,0,0.0,0,1,50,0,1.5,1,3.85,1,0,1,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1183,,0,38.0,0,9.0,156.06,0,381.438,1,1,29,1,25.23,1,8.207,1,0,7,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1184,,0,32.0,1,9.0,89.286,1,0.0,0,0,37,1,4.7,6,0.0,0,1,1,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1185,,0,44.0,2,11.0,242.731,0,0.0,1,0,37,0,18.49,7,0.0,0,0,2,17.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1186,,0,60.0,3,17.0,6.104,0,0.0,1,0,31,1,8.54,1,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1187,,1,43.0,2,12.0,23.996,0,150.242,1,0,47,0,7.1,6,0.0,0,0,0,7.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1188,,0,41.0,0,14.0,0.0,0,320.228,1,1,35,1,17.16,13,2.269,3,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1189,,0,50.0,0,12.0,22.254,0,127.571,1,0,56,0,17.42,10,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1190,,0,46.0,0,7.0,82.149,0,0.0,0,1,19,1,19.98,7,8.054,2,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1191,,0,50.0,0,12.0,58.643,0,212.459,1,0,33,0,20.68,15,0.0,0,0,2,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1192,,0,48.0,0,6.0,0.0,0,306.956,1,0,39,0,27.53,4,0.0,0,0,0,20.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1193,,0,43.0,0,6.0,86.53,0,0.0,0,0,54,1,15.49,6,2.441,2,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1194,,0,39.0,0,10.0,70.436,0,0.0,0,1,52,0,12.48,1,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1195,,0,37.0,0,11.0,39.777,0,123.004,0,0,5,0,13.67,4,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1196,,0,40.0,2,15.0,175.263,0,447.36,1,0,37,1,34.39,1,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1197,,0,49.0,0,11.0,29.016,0,0.0,0,0,25,0,16.39,10,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1198,,0,54.0,0,0.0,0.0,0,0.0,0,0,38,1,7.18,6,19.036,2,1,4,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1199,,0,53.0,0,13.0,35.516,0,0.0,0,0,21,0,21.77,7,1.105,2,0,6,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1200,,0,39.0,0,12.0,0.0,0,80.529,1,1,52,0,18.42,6,8.698,1,0,4,7.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1201,,0,35.0,1,12.0,8.701,0,80.364,1,1,28,0,6.05,10,23.176,1,0,6,17.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1202,,0,54.0,0,16.0,63.195,0,211.882,1,0,29,1,11.44,7,0.0,0,0,0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1203,,0,49.0,0,13.0,7.784,0,98.722,1,0,50,0,13.16,5,1.943,3,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1204,,0,55.0,0,12.0,8.088,0,0.0,1,0,16,1,7.81,4,0.0,0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1205,,1,38.0,2,14.0,8.117,0,99.799,1,1,22,0,6.11,13,0.0,0,0,2,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1206,,0,36.0,2,12.0,24.612,0,0.0,1,0,36,0,6.58,1,21.939,2,1,1,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1207,,2,45.0,3,10.0,64.015,1,0.0,0,1,36,1,12.4,6,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1208,,1,40.0,2,9.0,214.199,1,539.729,0,0,48,0,31.98,1,30.986,2,1,0,17.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1209,,0,43.0,0,10.0,97.953,0,0.0,0,1,43,1,13.08,1,6.748,3,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1210,,0,35.0,0,12.0,78.021,0,223.694,1,0,7,0,12.8,10,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1211,,0,52.0,0,15.0,58.869,0,173.894,1,1,8,0,7.39,3,2.799,2,0,7,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1212,,0,39.0,2,12.0,71.486,1,0.0,0,1,37,1,26.38,8,4.718,2,0,6,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1213,,0,46.0,0,7.0,38.786,0,150.824,0,1,9,1,10.58,9,0.0,0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1214,,0,40.0,0,11.0,119.244,0,349.833,0,0,23,1,29.93,4,0.0,0,0,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1215,,0,39.0,0,11.0,90.635,0,251.424,1,1,18,1,5.4,1,0.0,0,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1216,,0,41.0,2,16.0,35.636,0,150.462,1,0,42,0,15.12,6,5.358,1,0,7,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1217,,0,50.0,0,14.0,78.51,0,232.988,1,0,64,0,1.5,6,0.0,0,0,0,3.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1218,,0,36.0,3,12.0,17.663,1,134.466,0,0,61,0,20.02,4,0.0,0,0,0,6.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1219,,0,53.0,0,7.0,34.73,0,169.666,1,0,5,0,10.27,15,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1220,,0,56.0,0,9.0,67.62,0,245.585,1,0,24,0,20.5,25,0.0,0,0,0,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1221,,0,46.0,0,8.0,51.822,0,174.401,1,0,30,0,7.87,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1222,,0,20.0,0,10.0,38.681,0,0.0,0,0,64,0,17.01,9,30.646,1,1,10,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1223,,1,39.0,1,0.0,0.0,0,64.78,1,1,19,0,22.05,1,2.969,1,0,2,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1224,,0,38.0,0,10.0,0.0,0,0.0,0,0,29,0,11.31,1,0.0,0,1,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1225,,0,58.0,0,15.0,3.256,0,122.217,1,0,60,0,18.4,1,0.0,0,0,1,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1226,,0,55.0,0,12.0,63.376,0,225.111,1,0,25,1,13.34,7,0.0,0,0,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1227,,0,51.0,0,7.0,70.195,0,269.925,1,1,71,0,18.95,10,0.0,0,0,2,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1228,,0,38.0,0,9.0,34.648,0,0.0,0,1,47,1,10.76,1,0.0,0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1229,,0,29.0,2,11.0,47.621,1,196.036,0,0,26,1,17.13,9,5.584,3,0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1230,,0,43.0,2,9.0,159.443,0,423.784,1,1,20,0,21.74,3,4.538,1,0,3,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1231,,0,48.0,0,0.0,0.0,0,127.576,1,0,30,0,6.3,4,0.0,0,0,0,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1232,,0,44.0,0,12.0,6.591,0,65.192,0,0,33,0,2.16,9,0.0,0,0,2,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1233,,0,47.0,0,12.0,101.498,0,0.0,0,1,51,1,11.77,10,21.063,1,1,6,12.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1234,,0,50.0,0,11.0,134.152,0,0.0,0,1,5,0,29.55,10,0.0,0,0,1,11.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1235,,0,39.0,0,12.0,44.738,0,217.422,1,0,26,0,29.64,6,0.0,0,0,3,10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1236,,0,49.0,0,6.0,173.894,0,423.673,1,0,8,0,23.79,6,0.0,0,0,3,15.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1237,,0,19.0,0,6.0,5.336,0,0.0,0,0,26,0,11.65,6,1.845,2,0,7,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1238,,0,45.0,1,8.0,47.389,1,204.888,0,0,23,0,26.73,20,0.0,0,0,2,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1239,,0,38.0,2,10.0,23.536,0,98.782,1,0,84,0,10.43,10,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1240,,0,56.0,0,12.0,25.891,0,127.035,1,0,42,0,19.28,6,35.012,3,1,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1241,,0,59.0,0,9.0,28.818,0,153.289,1,0,6,0,29.23,6,0.0,0,0,1,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1242,,0,31.0,0,11.0,86.264,0,0.0,0,1,32,0,14.93,1,0.0,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1243,,0,51.0,0,11.0,93.785,0,287.311,1,0,31,0,6.6,1,1.23,3,0,1,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1244,,0,40.0,2,14.0,140.171,0,352.82,1,1,16,0,5.6,4,5.735,1,0,8,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1245,,0,49.0,0,11.0,39.22,0,201.872,0,0,34,1,16.43,10,5.161,1,0,11,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1246,,0,50.0,0,12.0,45.215,0,0.0,0,0,33,1,26.46,6,0.0,0,0,4,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1247,,0,39.0,0,14.0,93.077,0,244.764,1,1,29,0,14.71,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1248,,0,55.0,0,9.0,162.585,0,436.688,1,0,12,0,17.76,7,0.0,0,0,2,20.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1249,,0,48.0,0,13.0,38.896,0,214.165,1,1,75,0,10.19,1,0.0,0,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1250,,0,58.0,0,12.0,73.463,0,229.325,1,1,34,0,20.71,6,11.061,2,0,2,18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1251,,2,57.0,3,14.0,106.14,1,347.576,0,0,39,0,7.2,4,0.0,0,1,4,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1252,,0,49.0,0,13.0,112.039,0,278.669,1,0,34,0,29.65,11,0.0,0,0,0,14.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1253,,0,32.0,3,11.0,62.615,0,184.803,1,1,18,1,24.66,1,2.13,2,0,4,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1254,,0,54.0,0,12.0,38.349,0,169.694,0,0,27,0,10.62,6,0.0,0,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1255,,0,31.0,4,12.0,15.292,1,0.0,0,0,24,0,15.19,6,0.0,0,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1256,,0,49.0,0,10.0,42.071,0,160.036,0,0,48,0,10.61,10,36.189,3,1,8,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1257,,0,52.0,0,12.0,201.192,0,493.471,1,1,34,0,17.21,10,0.0,0,0,3,17.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1258,,0,42.0,0,8.0,52.292,0,172.461,1,1,38,1,22.96,6,6.597,2,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1259,,0,31.0,4,14.0,48.317,0,133.939,1,0,41,0,26.13,7,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1260,,0,30.0,1,10.0,63.425,1,222.135,0,0,36,0,17.23,9,4.927,2,0,6,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1261,,0,53.0,0,12.0,180.034,0,0.0,0,0,27,1,32.95,6,3.488,2,0,3,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1262,,0,53.0,0,11.0,114.179,0,310.405,1,1,20,0,23.08,6,0.0,0,0,4,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1263,,0,27.0,3,9.0,43.915,1,0.0,0,1,39,1,3.26,1,5.476,3,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1264,,0,52.0,0,7.0,115.756,0,0.0,1,1,15,1,16.76,10,0.0,0,0,3,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1265,,0,51.0,0,15.0,57.782,0,187.295,1,0,26,1,12.38,6,0.0,0,0,1,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1266,,0,35.0,2,10.0,86.997,0,234.307,1,0,57,1,28.7,1,6.459,3,0,4,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1267,,1,38.0,2,15.0,40.342,0,189.439,1,0,5,0,9.33,4,0.0,0,0,0,14.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1268,,0,35.0,2,14.0,65.102,0,233.449,1,0,11,1,15.12,13,19.508,2,1,5,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1269,,0,46.0,0,10.0,132.56,0,319.774,0,1,21,0,14.76,4,0.0,0,0,4,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1270,,0,45.0,0,8.0,39.472,0,111.469,1,1,31,0,2.23,1,0.0,0,0,5,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1271,,0,52.0,0,12.0,114.635,0,321.942,0,1,30,1,18.16,10,7.202,3,0,3,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1272,,0,47.0,0,0.0,0.0,0,91.949,0,1,52,0,6.2,6,0.0,0,0,0,20.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1273,,0,55.0,0,13.0,70.839,0,0.0,0,1,8,1,24.12,1,0.0,0,0,1,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1274,,0,48.0,0,14.0,78.89,0,211.819,1,1,52,0,19.16,10,4.824,2,0,3,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1275,,0,46.0,0,0.0,0.0,0,151.139,0,0,37,0,24.7,1,0.0,0,0,0,4.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1276,,0,41.0,2,11.0,29.936,1,0.0,0,1,5,1,30.54,21,6.257,5,0,2,14.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1277,,0,47.0,0,11.0,127.129,0,369.418,0,1,15,1,18.91,9,0.0,0,0,0,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1278,,0,46.0,0,8.0,30.111,0,164.877,0,1,28,0,3.91,4,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1279,,1,48.0,0,13.0,14.522,0,109.99,1,1,29,0,14.94,6,7.31,3,0,8,9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1280,,0,45.0,1,9.0,24.178,0,115.381,1,0,67,0,19.1,6,7.727,3,1,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1281,,0,48.0,0,13.0,208.667,0,482.291,0,1,31,1,24.88,6,12.014,1,1,3,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1282,,1,55.0,1,17.0,83.076,0,254.66,1,1,31,0,13.0,4,22.887,2,0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1283,,0,56.0,0,11.0,0.0,0,0.0,0,0,46,0,22.46,4,37.932,2,1,0,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1284,,1,42.0,3,12.0,106.194,1,0.0,0,0,33,1,18.76,6,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1285,,0,35.0,1,12.0,31.616,1,133.918,0,0,47,0,14.43,1,0.0,0,1,0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1286,,0,35.0,2,7.0,50.872,0,190.621,1,0,46,1,14.98,6,35.5,1,1,0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1287,,0,57.0,0,6.0,79.67,0,242.651,1,1,5,1,9.47,6,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1288,,0,53.0,0,11.0,55.861,0,0.0,0,1,12,0,1.5,6,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1289,,0,43.0,0,12.0,116.044,0,0.0,0,0,25,0,16.9,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1290,,1,42.0,4,15.0,9.95,0,0.0,1,0,37,0,18.8,8,7.942,3,0,7,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1291,,0,46.0,0,15.0,0.0,0,109.034,1,1,21,0,6.1,1,0.0,0,0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1292,,0,53.0,0,11.0,48.421,0,201.603,0,1,36,0,25.29,13,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1293,,0,35.0,0,5.0,18.004,0,0.0,0,1,36,0,15.29,4,0.0,0,1,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1294,,0,58.0,0,8.0,38.462,0,0.0,1,1,56,1,11.15,4,10.353,3,0,2,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1295,,0,59.0,0,14.0,110.323,0,327.486,1,1,10,1,40.76,15,5.169,2,0,4,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1296,,0,44.0,2,14.0,16.8,0,136.818,1,0,47,0,7.58,6,0.0,0,0,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1297,,0,41.0,0,8.0,67.014,0,0.0,0,1,39,0,24.05,1,5.296,2,0,2,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1298,,0,54.0,0,6.0,55.977,0,0.0,0,1,45,1,9.79,1,6.193,1,0,4,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
