,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
5008,0,0,48.0,0,15.0,185.747,0,449.553,1,0,12,0,40.26,4,0.0,0,0,0,20.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5009,0,0,55.0,0,11.0,54.276,0,190.354,1,1,28,1,23.47,4,0.0,0,0,3,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5010,1,0,44.0,0,12.0,29.914,0,0.0,0,0,41,1,5.9,3,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5011,0,0,50.0,0,13.0,0.0,0,130.264,1,1,46,0,18.46,7,1.226,1,0,0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5012,0,0,44.0,2,14.0,0.0,0,298.52,1,0,5,1,21.79,6,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5013,0,0,42.0,1,13.0,86.216,0,272.829,1,1,46,1,4.97,4,0.0,0,0,5,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5014,0,0,57.0,0,14.0,135.361,0,390.682,1,1,41,0,15.04,4,0.0,0,0,1,10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5015,0,0,39.0,0,8.0,69.514,0,0.0,1,1,20,0,8.45,1,0.0,0,0,1,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5016,0,1,42.0,1,9.0,34.56,0,119.626,1,1,36,0,21.04,10,0.0,0,0,2,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5017,1,1,40.0,2,7.0,82.565,1,0.0,0,1,14,1,26.44,6,3.699,3,0,0,18.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5018,1,0,49.0,0,8.0,3.044,0,0.0,0,0,65,0,1.8,6,0.0,0,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5019,0,0,48.0,0,12.0,47.748,0,154.669,1,0,45,0,11.07,1,23.937,5,1,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5020,0,0,38.0,3,12.0,107.958,1,273.174,0,0,11,0,24.27,11,0.0,0,0,1,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5021,0,0,39.0,2,12.0,52.052,1,0.0,0,0,42,0,12.69,1,0.0,0,0,1,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5022,0,0,46.0,0,3.0,116.668,0,0.0,0,0,30,0,31.18,7,0.0,0,0,1,12.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5023,0,0,36.0,0,12.0,30.884,0,184.656,1,0,23,0,11.09,1,0.0,0,0,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5024,0,0,33.0,1,11.0,56.405,0,137.034,1,0,32,0,29.2,1,21.805,1,1,2,5.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5025,0,1,41.0,1,14.0,57.073,0,230.87,1,0,38,0,18.26,4,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5026,0,0,52.0,0,13.0,0.0,0,163.285,0,1,28,0,10.43,6,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5027,0,0,21.0,2,6.0,5.411,0,0.0,1,1,23,0,15.13,1,0.0,0,0,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5028,0,2,39.0,2,12.0,97.598,0,275.282,1,0,5,0,36.61,4,0.0,0,1,0,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5029,1,0,29.0,1,14.0,51.724,0,148.689,1,1,45,1,10.33,7,0.0,0,1,2,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5030,1,1,44.0,1,15.0,0.0,0,250.38,1,1,5,1,17.73,13,6.421,1,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5031,0,2,41.0,3,12.0,29.829,0,82.793,1,0,42,0,16.86,6,0.0,0,0,0,5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5032,1,0,49.0,0,9.0,82.536,0,238.959,0,0,30,0,7.35,3,46.105,1,1,2,7.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5033,0,0,46.0,0,7.0,8.588,0,119.058,1,0,58,0,19.6,13,0.0,0,0,1,10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5034,1,0,57.0,0,9.0,97.059,0,311.131,1,0,30,0,15.05,6,6.713,3,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5035,0,0,46.0,0,13.0,61.674,0,0.0,0,1,16,0,12.27,4,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5036,1,0,50.0,0,10.0,0.0,0,0.0,1,1,38,0,3.63,4,3.653,1,0,6,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5037,1,0,40.0,1,0.0,0.0,1,0.0,0,0,32,0,2.75,3,39.401,3,1,1,10.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5038,1,0,33.0,1,13.0,49.121,1,222.342,0,1,31,1,12.17,4,3.055,2,0,7,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5039,0,0,53.0,1,10.0,39.923,1,190.523,0,0,44,1,1.5,7,3.011,2,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5040,0,0,35.0,3,12.0,43.492,1,0.0,0,1,37,0,18.78,1,5.437,2,0,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5041,0,0,54.0,0,15.0,80.297,0,0.0,0,1,29,1,24.16,1,0.0,0,0,2,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5042,0,0,48.0,0,12.0,55.378,0,173.998,1,1,44,1,14.61,1,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5043,1,0,48.0,0,0.0,0.0,0,0.0,0,0,24,0,1.5,9,8.567,2,0,9,8.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5044,0,0,45.0,1,17.0,0.0,0,0.0,1,0,32,0,6.53,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5045,1,0,39.0,0,10.0,116.247,0,0.0,0,1,25,1,21.38,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5046,0,0,37.0,2,14.0,0.0,1,0.0,0,0,25,0,7.59,4,0.0,0,0,4,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5047,0,0,32.0,1,13.0,75.512,1,0.0,0,0,8,0,20.76,4,0.0,0,1,2,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5048,0,0,50.0,0,5.0,45.07,0,171.265,1,0,34,0,22.24,1,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5049,0,0,50.0,0,12.0,238.724,0,576.824,1,0,37,0,30.37,4,0.0,0,0,0,15.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5050,1,0,41.0,0,13.0,39.055,0,173.444,1,1,81,1,26.02,4,1.044,2,0,5,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5051,0,0,36.0,3,14.0,27.012,0,127.689,1,0,30,0,12.41,1,0.0,0,0,0,9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5052,0,0,35.0,1,12.0,67.075,0,216.74,1,1,7,1,28.68,1,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5053,1,0,53.0,0,12.0,41.359,0,182.242,1,1,31,1,16.85,9,9.581,1,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5054,0,0,37.0,0,12.0,18.555,0,97.618,1,1,36,0,45.73,6,8.27,1,0,3,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5055,0,0,56.0,0,12.0,137.181,0,392.07,1,0,47,0,40.26,4,0.0,0,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5056,0,0,46.0,0,7.0,85.559,0,285.506,1,1,18,0,15.19,14,0.0,0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5057,0,0,53.0,0,12.0,45.432,0,182.32,1,1,27,0,14.56,1,5.465,1,0,4,16.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5058,0,0,51.0,0,16.0,133.469,0,376.662,1,1,23,0,19.95,1,0.0,0,0,1,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5059,0,0,47.0,0,11.0,32.916,0,0.0,0,1,34,0,5.64,1,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5060,0,0,38.0,0,0.0,0.0,0,72.864,1,0,51,0,22.74,4,7.171,2,0,0,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5061,0,0,51.0,0,9.0,94.561,0,250.521,0,1,24,0,21.71,4,679.0,3,0,4,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5062,0,0,55.0,0,14.0,37.93,0,190.513,1,1,51,0,10.79,12,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5063,1,0,50.0,0,0.0,0.0,0,122.287,1,1,66,0,1.5,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5064,0,0,39.0,2,12.0,52.052,1,0.0,0,0,31,0,21.98,14,0.0,0,1,2,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5065,0,0,31.0,1,12.0,22.654,1,0.0,0,0,38,0,13.33,1,0.0,0,1,2,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5066,0,0,46.0,0,15.0,62.565,0,188.189,1,1,35,1,14.45,7,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5067,1,0,38.0,1,11.0,51.551,0,177.942,1,0,19,0,15.38,1,5.563,3,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5068,0,0,48.0,0,9.0,72.838,0,204.78,1,1,49,1,13.58,1,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5069,0,0,46.0,0,13.0,5.015,0,105.811,1,1,45,0,2.69,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5070,1,0,22.0,0,7.0,12.301,0,0.0,0,0,49,1,8.77,6,9.232,3,0,11,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5071,0,0,42.0,0,11.0,36.864,0,104.136,1,0,29,0,5.7,6,5.93,1,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5072,0,0,44.0,0,9.0,138.442,0,0.0,0,0,31,0,19.74,10,0.0,0,0,0,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5073,0,0,42.0,3,16.0,39.636,0,161.117,1,0,56,1,26.55,9,0.0,0,0,2,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5074,0,0,38.0,0,12.0,0.0,0,125.191,1,1,25,1,10.25,1,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5075,1,0,55.0,0,10.0,54.877,0,0.0,0,1,37,1,42.17,6,0.0,0,1,0,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5076,1,0,35.0,3,9.0,63.364,1,0.0,0,1,69,1,23.33,1,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5077,0,0,54.0,0,0.0,0.0,0,91.744,1,0,23,0,6.9,4,12.271,4,0,2,13.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5078,0,0,66.0,0,17.0,102.485,0,345.449,1,1,40,0,17.61,4,1.194,3,0,1,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5079,0,0,46.0,0,7.0,79.249,0,269.116,1,1,24,1,14.02,4,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5080,1,0,31.0,3,10.0,26.606,1,0.0,0,0,27,1,10.89,1,4.044,2,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5081,0,0,45.0,0,10.0,50.352,0,201.404,1,0,16,0,11.04,7,0.0,0,0,0,15.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5082,0,0,31.0,0,9.0,73.727,0,0.0,0,1,31,1,19.21,6,0.0,0,0,4,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5083,0,0,32.0,0,0.0,0.0,0,0.0,1,1,22,0,9.05,1,10.152,2,0,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5084,0,0,43.0,0,13.0,42.768,0,183.793,1,1,32,0,10.08,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5085,1,1,43.0,1,9.0,0.0,1,0.0,0,1,46,0,12.83,4,1.51,1,1,1,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5086,0,2,36.0,2,9.0,64.599,1,189.527,0,1,16,0,21.49,4,5.846,2,0,1,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5087,0,0,50.0,0,14.0,0.0,0,117.038,1,1,22,0,15.33,4,0.0,0,0,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5088,1,0,67.0,1,14.0,0.0,0,219.318,1,0,66,0,14.08,4,5.898,3,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5089,0,0,48.0,0,7.0,22.362,0,127.087,1,1,39,0,27.16,3,22.906,1,1,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5090,0,0,51.0,0,7.0,66.948,0,0.0,0,1,39,1,28.87,10,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5091,0,0,42.0,0,12.0,16.423,0,0.0,0,1,44,0,21.54,4,0.0,0,0,0,9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5092,0,0,54.0,0,15.0,52.105,0,196.481,1,0,40,0,21.43,1,0.0,0,0,0,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5093,0,0,57.0,0,12.0,62.411,0,260.638,1,1,31,1,34.72,1,30.789,3,0,6,19.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5094,0,0,26.0,2,11.0,21.443,0,116.421,1,1,33,0,6.24,1,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5095,1,0,43.0,1,8.0,27.413,1,0.0,0,0,10,0,8.54,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5096,0,0,61.0,0,15.0,85.554,0,272.542,1,1,43,0,19.87,1,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5097,0,0,43.0,0,11.0,45.931,0,137.861,1,1,5,1,19.87,6,5.989,3,0,3,21.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5098,0,0,55.0,0,6.0,86.546,0,329.062,1,1,6,0,15.96,4,0.0,0,0,3,18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5099,0,0,40.0,3,13.0,120.603,1,0.0,0,1,16,0,17.56,10,0.0,0,0,0,13.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5100,1,0,60.0,0,13.0,60.432,0,235.07,1,1,35,0,18.56,1,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5101,1,0,52.0,0,12.0,0.0,0,0.0,0,1,36,1,22.59,1,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5102,0,0,57.0,0,13.0,192.297,0,488.216,1,1,53,1,33.63,1,10.074,1,0,3,21.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5103,0,0,55.0,0,6.0,38.322,0,149.578,1,0,5,0,15.59,1,0.0,0,1,0,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5104,0,0,51.0,0,13.0,32.57,0,158.055,1,1,17,1,9.86,9,5.533,1,0,6,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5105,0,0,35.0,0,12.0,101.956,0,284.104,1,0,45,1,28.16,10,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5106,0,0,43.0,1,14.0,23.215,0,80.406,1,0,33,1,16.53,4,0.0,0,0,2,6.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5107,0,0,35.0,0,14.0,0.0,0,172.856,1,1,10,1,21.95,1,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5108,1,0,26.0,0,9.0,24.722,0,0.0,0,0,28,0,9.42,6,0.0,0,0,1,4.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5109,1,1,38.0,2,12.0,14.32,1,77.725,0,0,26,0,23.95,1,3.718,1,0,0,4.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5110,0,0,41.0,0,13.0,96.886,0,256.416,1,0,13,0,15.29,1,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5111,0,1,38.0,2,0.0,0.0,0,0.0,1,0,24,1,10.56,1,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5112,0,0,46.0,0,10.0,70.84,0,0.0,0,1,32,0,13.18,3,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5113,0,2,60.0,2,12.0,21.92,0,78.026,1,0,50,0,11.81,10,6.973,3,0,0,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5114,1,0,62.0,0,14.0,67.112,0,238.759,1,0,32,0,18.3,1,8.363,1,0,7,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5115,0,0,41.0,0,12.0,36.449,0,0.0,1,1,37,0,17.9,6,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5116,0,0,49.0,0,11.0,138.942,0,0.0,0,1,37,0,18.92,11,0.0,0,0,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5117,0,0,42.0,0,13.0,77.737,0,238.724,1,0,27,0,22.8,1,0.0,0,0,2,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5118,0,0,54.0,0,0.0,0.0,0,109.28,1,0,13,0,7.14,11,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5119,0,1,38.0,2,11.0,50.718,1,0.0,0,0,51,0,14.23,1,3.649,1,0,5,5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5120,0,0,38.0,0,11.0,58.82,0,181.915,1,0,55,0,19.69,21,4.528,2,0,0,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5121,1,0,60.0,2,12.0,0.0,0,141.088,1,0,47,0,7.5,3,0.0,0,1,2,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5122,1,2,37.0,4,16.0,0.0,1,0.0,0,0,23,1,1.5,1,49.223,1,1,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5123,0,2,44.0,3,14.0,47.231,0,168.478,1,0,31,0,18.17,17,0.0,0,0,0,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5124,0,0,32.0,2,13.0,14.744,0,0.0,1,0,27,0,14.93,3,613.0,2,0,5,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5125,1,0,44.0,2,15.0,16.352,0,134.164,1,0,37,0,9.76,1,2.316,1,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5126,0,0,47.0,0,0.0,0.0,0,114.664,0,0,8,0,8.77,4,0.0,0,0,0,11.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5127,0,0,30.0,1,9.0,77.156,1,0.0,0,0,28,0,11.43,9,11.295,3,0,6,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5128,0,0,29.0,1,11.0,144.242,1,0.0,0,0,15,0,16.37,4,4.822,2,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
